[2025-02-16 21:05:07.340] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.460] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.468] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.468] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.473] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.474] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.474] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.476] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.474] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.474] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.474] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.476] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.476] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.476] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.476] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.479] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.479] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.480] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.480] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.480] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.480] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.486] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.486] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.493] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.499] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.499] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.500] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.500] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.500] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.500] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.504] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.504] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.507] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.507] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.507] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.507] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.507] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.507] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.508] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.508] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.508] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.508] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.511] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.519] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.519] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.520] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.520] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.521] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.521] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.522] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.522] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.530] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.537] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.537] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.537] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.537] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.537] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.537] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.538] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.538] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.538] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.538] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.539] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.539] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.541] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.541] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.541] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.541] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.541] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.542] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.549] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.560] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.560] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.560] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.561] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.562] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.562] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.562] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.562] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.567] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.567] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.567] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.567] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.567] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.567] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.568] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.568] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.568] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.568] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.568] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.580] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.580] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.587] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.588] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.591] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.593] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.593] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.593] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.593] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.596] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.598] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.596] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.596] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.596] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.596] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.596] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.598] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.599] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.598] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.598] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.598] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.605] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9db970
[2025-02-16 21:05:07.614] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.614] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.616] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.616] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.617] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.617] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.617] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.617] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.623] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e26d0
[2025-02-16 21:05:07.626] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.626] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.626] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.626] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.626] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.626] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.627] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.627] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.627] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.627] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.639] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.639] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.639] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.639] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.641] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.641] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.641] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.641] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.645] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9dbc90
[2025-02-16 21:05:07.654] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.654] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.654] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.654] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9de210
[2025-02-16 21:05:07.663] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.663] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.663] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.663] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.664] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.664] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.665] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.665] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.669] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9df1b0
[2025-02-16 21:05:07.682] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.682] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.682] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.682] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e1410
[2025-02-16 21:05:07.691] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.691] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.691] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.691] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.693] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.693] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.693] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.693] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.698] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e23b0
[2025-02-16 21:05:07.710] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.710] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9df7f0
[2025-02-16 21:05:07.710] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.710] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9df4d0
[2025-02-16 21:05:07.716] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.716] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.716] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.716] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e0790
[2025-02-16 21:05:07.717] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.717] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.718] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e42f0
[2025-02-16 21:05:07.718] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e42f0
